x1,x2,y
-1.2229109315248827,8.431741351289613,1.0
-7.753415025241884,-5.215550166086049,-1.0
-2.456337816386971,0.2245657308233202,-1.0
2.485018331462399,9.113616403139503,1.0
-8.075847260092894,0.40008986969838745,-1.0
-1.8037484733367535,-1.1090174854856176,-1.0
9.291858301977655,9.50100248083455,1.0
5.688341474282037,4.822032120575937,1.0
0.2603769906965354,3.8973335148434494,1.0
5.779413817819403,-0.6758929520726813,1.0
-3.1375000995612883,-1.2022903520250026,-1.0
-4.333600811814014,-3.6301536685316,-1.0
3.9690113356556562,-2.4445850692972826,-1.0
-9.56742472914822,7.0513832114219035,1.0
-5.552106435277924,2.954652791664161,1.0
5.863392089210269,-4.13125808407403,-1.0
4.236944593223484,4.006272956363183,1.0
9.08809904363659,9.965748034295942,1.0
-8.7685407225855,-3.647321872590112,-1.0
-5.598706689401231,-9.306467532113562,-1.0
-6.902040222343007,-6.056301087642266,-1.0
3.3396066990112754,2.892920417598292,1.0
9.118954265462389,8.354157500418843,1.0
-6.047786955903851,0.35954666338807506,-1.0
-4.470012330470626,6.7414283199758955,1.0
4.497123641059215,-0.2859306271864597,1.0
7.068964773324826,-3.3862721388494084,1.0
1.3447986739298674,1.6111354970667318,1.0
-0.20936901364445148,-1.6591188899188314,-1.0
2.4547130680466633,9.20536201467323,1.0
-3.0745614701153574,2.3958298800436477,1.0
-0.2182275764116337,9.623837904708548,1.0
9.218369001448941,-8.338027793836353,-1.0
-3.1059965923066324,-2.154153157674095,-1.0
7.369950618567572,4.200527040643232,1.0
2.017767996627706,-3.2552679769490833,-1.0
3.106514798752304,-7.181182040651832,-1.0
-3.298835686903347,2.250378074858668,1.0
-1.2826592165466408,1.6716170067733849,1.0
-6.705022391408737,4.467186678328705,1.0
-3.8338294999744598,-0.2255365207592277,-1.0
-2.070149363314025,1.5951218808241983,1.0
7.133459170056845,6.4448950434120675,1.0
-3.595886538573314,3.006128098145906,1.0
6.9817365327557255,9.777479590598269,1.0
0.16395574355853526,6.457737678218425,1.0
5.249746907296917,-6.50929155794715,-1.0
-0.536074575197441,7.812783638923889,1.0
-1.6396045256304,-2.804609178327131,-1.0
1.1476255709615693,-0.42749399843555835,1.0
3.1209881663936336,-1.5911350447079737,1.0
-9.934459747623052,-2.070525376116617,-1.0
-5.368933919800862,-7.972481124603117,-1.0
1.3538983931410868,-6.758250836160419,-1.0
-9.071804015112141,9.177560876987549,1.0
-2.6466700235498264,-0.4595687480973165,-1.0
-2.903473061146462,6.051306440611146,1.0
2.256623724323486,5.079067859885161,1.0
-0.3099900911806657,0.5391198015366001,1.0
0.7165215339118163,0.17891389524911006,1.0
-8.642052938520358,-5.485581212526918,-1.0
-0.8995875777567353,-6.474139144083808,-1.0
9.859664163161852,-5.656795911350743,-1.0
-7.08014226438924,-5.321311739366228,-1.0
-1.6973210688198392,-7.933798290985203,-1.0
-9.342269311718924,2.800786544911272,-1.0
4.737580719795989,-6.941927815519602,-1.0
-8.439456996647117,-5.201246190051812,-1.0
-8.890103940436143,7.853237915045536,1.0
3.9472098698722213,-4.880198930143895,-1.0
4.905979971151259,0.0436592157485407,1.0
-6.616687870763993,-1.472487910594463,-1.0
-5.677178290911893,3.365415778736775,1.0
-4.6855608176982795,4.031143274866476,1.0
-0.6794313892472417,3.2002051415721855,1.0
-9.9371985520795,2.2958744441126893,-1.0
-9.002256640024129,-7.131128253567236,-1.0
6.840889404684869,-7.4346061014370175,-1.0
-3.425492929567808,-2.1709939661900695,-1.0
0.7548295157003952,0.5206642604222385,1.0
3.78623353201103,-8.178636432985265,-1.0
4.124487513890196,1.6865924322935406,1.0
-7.124643320517167,5.185790009431868,1.0
9.820039180035558,-8.924295590930836,-1.0
9.222316657330644,-7.817394907897997,-1.0
-5.6941259452544895,-1.7081867461431628,-1.0
-3.206816499341995,8.753163562542142,1.0
-8.59051789452616,-2.8115180647627502,-1.0
-4.939797792664782,-3.757917782246989,-1.0
-8.802941033786517,0.3807861661169003,-1.0
8.755481597364579,-7.882589363813977,-1.0
-5.242654353777228,4.4533080903055815,1.0
-7.1399626699032055,-3.6393935805131328,-1.0
-0.22861183002913776,5.1004023247936345,1.0
6.460429979493558,-5.538362552857379,-1.0
7.64799631427363,0.5731199982958284,1.0
-1.9369918189119666,5.592763990727832,1.0
-5.351005538672402,-2.087863836104809,-1.0
-0.21259173030579603,-7.223577286275969,-1.0
-5.76377041656186,-9.648407089504904,-1.0
0.664341677426945,3.041817379732464,1.0
4.37199692024806,5.541665060297136,1.0
-4.8890767745794905,1.3497068799915937,-1.0
6.144610688538297,-9.870517832720209,-1.0
7.977192753977814,-7.5086126718091855,-1.0
-8.489270898453833,-0.957353404157967,-1.0
8.03560226376948,8.775761963738201,1.0
-8.015949272858467,6.113258491309779,1.0
4.630564256435353,-7.610795497239922,-1.0
-3.2238529949479533,1.5089528001855061,1.0
7.13362591901317,-9.365893341020568,-1.0
-7.874456410888855,-9.845230823414326,-1.0
8.352130065547186,1.0118765853938623,1.0
0.45698126088890234,-4.809447222540399,-1.0
-8.100785316774608,9.397172503716721,1.0
-7.246691873398086,6.390720837372861,1.0
-1.870864690342394,-3.06884481318213,-1.0
-8.530853298746788,4.222382984487327,1.0
8.380703819886822,-8.901595826688151,-1.0
-8.03287751500519,-5.963380204273488,-1.0
0.8338367820249317,-7.047525464448938,-1.0
5.363103345842195,3.7760801023693418,1.0
-9.932482840845275,-4.102358184115465,-1.0
-2.9635597285908766,-0.2845655441206496,-1.0
-2.8375914895837013,-9.421380015060842,-1.0
8.209666566984254,8.609256964365585,1.0
8.737867781571374,-2.996059998963494,1.0
-0.8658760610874321,6.517726838012518,1.0
2.6146570849551978,7.192295197900062,1.0
2.173375264486477,-1.6867422274024548,-1.0
9.608790552883413,8.362209841468914,1.0
3.9900506941245624,0.4856683348774702,1.0
2.2933062390189907,5.653998508728575,1.0
-0.5043604539334723,-3.028416461601939,-1.0
4.043052380220239,-0.09537512321411512,1.0
7.431173018158876,2.9499566222033042,1.0
0.5314724079004982,-9.700470339650584,-1.0
-5.570936237697768,4.802031778725633,1.0
5.389235558714734,8.231563268246418,1.0
3.770932930629499,6.583796011479169,1.0
7.451134157734572,9.056050215147454,1.0
-4.539716872675217,-8.509508480902214,-1.0
-0.010482366121532749,5.515084914701827,1.0
2.0753393455226288,-9.245328159042337,-1.0
-5.3304727594024115,2.1242710894252497,1.0
3.000749901341269,-0.7688296790894711,1.0
2.2704833802739834,-3.896250099194221,-1.0
-1.4251834243496546,4.368177994008812,1.0
2.4941449934312487,3.9438018078780406,1.0
7.775104331534781,-3.5209291847098045,1.0
0.9899599835793644,2.776021634711004,1.0
-9.331410444485273,-5.321901517210293,-1.0
-7.361269878510082,-5.666671479222442,-1.0
2.419906542069185,-6.250972531795574,-1.0
-6.9363453187605035,-4.764330730237887,-1.0
7.414275747728286,-2.9363082635933697,1.0
2.837011916485668,4.831099965962833,1.0
9.762915417564944,-1.5756959160161728,1.0
3.216478780448927,2.9213352906428582,1.0
-1.322943056072372,-3.0842102387558157,-1.0
-1.2771513796173082,3.5483239781046017,1.0
4.25254230258105,3.4513364075210973,1.0
-9.832333404353157,-0.41915959898049415,-1.0
-6.79003081210614,-5.268009614537405,-1.0
1.9873697535521018,6.831708123588605,1.0
-0.22520683929469776,7.150780472125483,1.0
-5.0383565909626675,-3.7749992599277027,-1.0
-6.903054589951656,-9.902471340430711,-1.0
2.0945599873731062,0.7677069437170516,1.0
0.9077410517388795,-4.415780779134977,-1.0
8.624705892257186,6.734205502940981,1.0
4.360934343511982,-4.679810133660258,-1.0
0.679683578342722,-8.99409279950532,-1.0
3.0580738458793277,-5.537841107214112,-1.0
-5.363515533090597,-0.3275772763549494,-1.0
-5.621197593544071,-7.223104603425643,-1.0
-3.958878937354589,9.995695439641654,1.0
-6.380602210512358,3.0075949973581313,1.0
-2.038585835128954,3.319019809700176,1.0
-1.4256139288627008,-9.968304471202213,-1.0
4.201580969196568,1.7621721119233964,1.0
6.080818504568114,3.9911431299650264,1.0
-4.898057519426889,5.117821834145266,1.0
5.224733744633927,-8.760948552756275,-1.0
8.04909099269969,-2.156974765860018,1.0
6.62483566332488,-3.3606949821318928,1.0
3.924754350069726,4.116008859472387,1.0
-2.2031281759019006,4.601594487224469,1.0
-0.5272020776684982,0.8657726251707505,1.0
2.8738604789930378,-5.9715241568692985,-1.0
9.05187375108104,-9.597041762459524,-1.0
-6.4551321308751834,3.773014902738325,1.0
4.24696655992914,-0.08611072429575728,1.0
-2.6899132458008594,-4.5673063056150305,-1.0
2.4280456477150274,-7.289472571236926,-1.0
-1.7433259204054519,5.451900021517954,1.0
-2.7571481231050887,5.1775860986166755,1.0
-5.4012023289521665,7.6651015703821415,1.0
2.29361992726586,-8.48013533296254,-1.0
-3.919900208847702,0.4620896786735802,-1.0
6.166633211105541,-9.86520052774358,-1.0
-0.7124288004380404,2.302444302470265,1.0
3.6050759087836646,-0.08342952038790052,1.0
-7.0410837553335925,8.674794037925242,1.0
4.708393067565691,-0.6796730857541213,1.0
-0.5603915945965809,-2.846752691645495,-1.0
2.7272310352784945,7.682177248432268,1.0
1.403083493053341,1.5122246572880815,1.0
-3.0394699037648483,4.551661658712078,1.0
7.593510404926981,-0.5044995310433098,1.0
4.660800299961551,-2.338178740447086,1.0
-1.1689693618343533,7.757316924254972,1.0
2.964482393003623,-0.09344500280344192,1.0
-0.43711654623827023,5.206207671270134,1.0
9.870582563005183,8.56222164373888,1.0
8.538302966491894,-0.10413887146363088,1.0
-2.6044920222847256,-7.172319361404773,-1.0
-2.077810595300247,-7.526357209336303,-1.0
-6.946552495443427,-1.862627494756648,-1.0
1.6250632526995368,5.058606481011793,1.0
1.9732018926134458,-7.16423591129951,-1.0
-4.935523943274589,-2.6799264661290323,-1.0
4.764377460475258,3.314748847275302,1.0
-7.3535479454338954,-3.481437492746502,-1.0
-7.338477436769728,-3.9261337920488266,-1.0
-3.481463391663464,2.4554886932013034,1.0
-2.3290131325525243,-9.153582034470562,-1.0
-2.309837810089242,4.501901373424644,1.0
0.12571312371740717,7.497719853901614,1.0
-0.6170709703120245,0.4442227693846057,1.0
-2.5949271737470685,-6.545669702658127,-1.0
-6.463761648492925,-5.6467039373795425,-1.0
7.388204723798562,-9.791677988224945,-1.0
9.137714371091128,0.27020476570620033,1.0
-9.660463777550136,8.93077528093853,1.0
6.200887083945702,9.643084888339057,1.0
7.536278945430485,-7.54492641145204,-1.0
-8.413708839126109,-3.33957978082684,-1.0
-7.240466371683764,-5.589853828325646,-1.0
-3.9786780841839313,0.9743891362707124,-1.0
-6.551270348248415,1.6633375009804325,-1.0
-2.8679425806693226,-7.357321631447293,-1.0
5.556176594545985,5.392202959623546,1.0
-3.2374048641821984,-2.879355969528117,-1.0
-2.246687255417232,8.475237387244565,1.0
6.316833986906364,-0.386538094799425,1.0
9.39388903367594,0.5511945986065463,1.0
3.928790474416699,-8.714246200567704,-1.0
3.3783835595450746,4.279416494072084,1.0
-4.770045040738326,0.37079144305405265,-1.0
1.9622598460519853,3.4864400444132926,1.0
-3.2118433513705424,-0.8277835909914266,-1.0
-3.8489071204536796,-1.2816027442835658,-1.0
-2.9580690996871972,5.880276786560572,1.0
-4.729443155076383,1.7299305320366933,1.0
-7.552427683250766,-8.047490440694338,-1.0
-9.42606295505012,7.978559863114953,1.0
-2.8907986891913584,4.427439799330024,1.0
0.8669597940457674,-6.915261989976768,-1.0
5.085257450329815,1.5711440385310809,1.0
-6.48023750402076,2.463490066481784,1.0
0.9954489333675731,7.277309234128076,1.0
0.34036361382050195,-5.721479852168015,-1.0
4.636021736472035,5.864699362768484,1.0
-3.4343766701597485,1.9359295808998276,1.0
-2.0195733971881946,7.001600347410545,1.0
-2.289606527641017,7.357808885400448,1.0
-6.1832293035183605,0.058552928627861434,-1.0
-4.051321647168937,1.48318562329351,1.0
-6.816160132401102,-6.9914921209015635,-1.0
-4.605956541901617,-6.225949862171152,-1.0
-3.583354884628223,1.20590839652486,1.0
4.251441897783719,3.0716565399944713,1.0
-1.9342137407043403,7.4915574035549,1.0
8.484303731142113,-4.518291494011901,-1.0
-9.563234843952095,-7.857341133626594,-1.0
-5.6303016140925415,-2.823703458457521,-1.0
-0.8061294565460955,5.497483938212513,1.0
-9.966871966451194,-4.675854743865866,-1.0
7.3213523616114,3.039867102051108,1.0
-2.1122285059418644,8.889714502589964,1.0
-5.125519436901964,4.084680364522393,1.0
-3.6955427136912355,-0.5781776403895993,-1.0
5.47886040249146,6.384960342101472,1.0
-4.33575598953542,-1.8393333387886557,-1.0
5.578597120659431,-4.896161256951352,-1.0
0.6561832926513116,9.054051531297908,1.0
7.028263725419791,4.445719651554491,1.0
1.255264882133627,6.780897487996423,1.0
-4.730452671098025,8.086908162037204,1.0
-0.18013409786131973,-0.8348984323499682,-1.0
7.57561831436518,-4.904917174488204,-1.0
7.478883586075796,-6.750365900013124,-1.0
3.260637352108848,6.8223872186900465,1.0
6.496496391962815,4.489680393731874,1.0
3.906571761982324,8.003623198738335,1.0
7.961417497677136,6.5303969452242825,1.0
-8.144003354780736,9.785441660532744,1.0
8.522095570605902,4.029612904341125,1.0
9.922856357078182,4.345604788176519,1.0
2.0281644684224904,2.572991495859462,1.0
-1.3090343458391338,-5.148281095687171,-1.0
8.234191326715788,-6.549832187925344,-1.0
-0.7104291243149685,5.835955287596214,1.0
4.5326975464388415,1.4805993321902697,1.0
6.919349573202908,0.9067263641670475,1.0
9.18844596539779,0.8008270361757717,1.0
-8.535399496616849,3.508961008445411,1.0
7.8319548517942685,-6.478688009289472,-1.0
1.9699115265387306,7.086657522033207,1.0
4.8454001234860975,-6.91097157941428,-1.0
1.704136032004289,9.750169461729921,1.0
-3.151606879307196,-8.591331670781761,-1.0
7.257017384145861,-0.28589209808569116,1.0
8.458831370295982,-7.534133829514942,-1.0
-6.937315338062133,2.7397412714044975,1.0
-1.192151345149334,7.6673004084593686,1.0
-8.928950140412912,1.7888258621126347,-1.0
5.611375795877461,5.906205969813481,1.0
-7.5494486068947335,-2.8165783732456724,-1.0
5.607032620362114,-1.1828331445949338,1.0
-5.413295734417178,-9.19211381318082,-1.0
8.482404149628678,3.914274601745497,1.0
5.97839954758026,-6.06353295730206,-1.0
-0.6398284103547862,9.173502506924414,1.0
-3.5508758008006325,-2.8818249113358636,-1.0
6.868833691737855,4.523120005043177,1.0
4.220054733675916,-3.4086114050137155,-1.0
-7.56622976689151,4.94848118317147,1.0
-1.4843829654453327,-6.383556652990093,-1.0
0.9708691180956457,5.45443472960188,1.0
9.984646579785462,5.669476861926192,1.0
-8.48496257851345,6.213718965650145,1.0
-5.823404862799371,7.310988928447458,1.0
-1.3159894606526947,3.848440166740655,1.0
-4.743370751730211,2.400972202482322,1.0
3.2727229401734483,-3.8306689319571596,-1.0
5.669917021186219,-3.1582051980199566,-1.0
-2.7052442842812674,-8.170523558241008,-1.0
-7.218242046668033,5.022534101401446,1.0
0.09648917245970168,-6.0695144264599765,-1.0
0.04686391491821773,4.110222852763153,1.0
2.343651065617525,-6.1572106348344064,-1.0
0.7642006842768367,-5.161114858826377,-1.0
-6.118921879030967,8.498523034121504,1.0
-9.412011562904317,5.217309067759233,1.0
-0.9584837676200451,-6.954827892738933,-1.0
-1.205261405852017,2.027654865396082,1.0
-7.146066031220304,-1.7202241786730497,-1.0
-0.991046212956693,8.433103065797049,1.0
-5.880998913009725,-2.4805432880113347,-1.0
4.718244165373237,-5.476031906193992,-1.0
-2.3472231899821905,1.0254352248721244,1.0
-3.4037340221906653,-0.3798815415108532,-1.0
-8.308947427065458,-2.287395888002872,-1.0
4.155265400637154,-7.8688237070310985,-1.0
-9.93173658265028,-5.257291244462956,-1.0
9.195608518004668,6.297496207352022,1.0
6.8758376512987205,3.611221903462514,1.0
-5.1012886272702485,0.8231847371289689,-1.0
5.557640465697897,8.347437524212584,1.0
1.503936958194064,3.0452374149913286,1.0
-7.403878192464823,-5.288710914682739,-1.0
3.997042712085303,1.3763427558423391,1.0
-9.563946320303597,-9.490085683940597,-1.0
9.564084831873334,7.774270588746376,1.0
8.17642787092797,-4.001491982951104,1.0
2.3132794320345056,-3.2640957914479802,-1.0
8.561332918913571,3.6300347162203312,1.0
7.875763449117883,-5.166042587140083,-1.0
-4.32008134656185,-8.641721710860562,-1.0
-5.07652886596047,-7.865056574173453,-1.0
6.0708690559115475,-6.435552850145063,-1.0
-4.634006227231691,6.309574848406367,1.0
-0.7903123309602478,-6.373376464760215,-1.0
-7.017518112792603,-4.500666283916875,-1.0
2.6373504245125527,-3.7619949383058167,-1.0
0.32862517743367015,-6.86412596293745,-1.0
-0.8653437121655685,2.4214336434059014,1.0
9.90346003730859,1.1665939120651299,1.0
8.522264009857668,-5.285398227664686,-1.0
-6.580503762273818,-5.698986368414715,-1.0
-7.79152698561065,2.438880106947291,-1.0
-5.398342669106128,7.240986440329014,1.0
-3.767395797058139,-5.393216545003964,-1.0
2.806626702181079,-3.4713636974025874,-1.0
-7.551247197551518,5.986978773631577,1.0
3.741159799684791,9.878419185464942,1.0
-0.2799717416621412,-4.464271027390822,-1.0
8.142976337429463,3.4526067892455643,1.0
1.590005245438853,-3.671207917678583,-1.0
0.5369502798662467,7.908181538736471,1.0
-8.570422054930262,0.870147547923386,-1.0
-1.5759004846630358,-8.749384787715627,-1.0
-1.7391100484596667,-2.6280352509397424,-1.0
-8.3083371944122,9.45179742104608,1.0
-0.509405552087232,0.26908097394071184,1.0
7.656273606412537,2.431803769779602,1.0
8.527905462644387,-3.4366164076725525,1.0
5.066498141771053,3.634157091562514,1.0
-7.438435994712844,-4.921747886628189,-1.0
-8.733015489180358,-2.448850530958657,-1.0
4.006780266658543,-4.83020685855317,-1.0
4.552262347751741,-6.747344855623149,-1.0
-4.775874852068509,-2.745252403881495,-1.0
-8.359473752102781,6.6035854430026255,1.0
7.778743650898697,4.522125749696963,1.0
1.5391276382580994,-8.285300044792677,-1.0
-0.5315538676637583,-7.929652778090119,-1.0
1.101385054104675,-6.00690812456059,-1.0
-8.171130433559085,9.25723765551238,1.0
2.473419470836788,1.2075343729758323,1.0
1.1199593901467928,7.755630087545079,1.0
-1.70595411973947,0.8486016310651561,1.0
5.4883188109024665,3.3652669612236323,1.0
6.546696131075947,-7.370132264780532,-1.0
0.8422099041775581,-9.558333097633167,-1.0
2.6345452509190714,5.491327911067197,1.0
-5.641379515443901,-6.719688023002384,-1.0
2.4885854684969733,9.046852969597769,1.0
-8.26213007602911,-1.4640168903112922,-1.0
-3.3727529625290043,9.691740294751842,1.0
-4.355595949620286,-6.654123864910915,-1.0
-2.785445540161195,0.5808820515432451,-1.0
5.606994540236858,3.091127767891745,1.0
7.473388621199625,8.842761988717129,1.0
-5.65634126950658,-2.3504782760550587,-1.0
-0.3560095098302938,-0.8663357729474228,-1.0
5.326465194299892,8.674587736903,1.0
5.374969622448152,-4.7714362210146515,-1.0
-0.5407391759869125,-7.272450260541621,-1.0
-0.5437038492231601,5.840924298804794,1.0
1.6079787856620715,-3.328835275648987,-1.0
-5.024726645423259,6.034111020015171,1.0
-9.322484701079157,-5.139862868645886,-1.0
3.7558898031311116,4.204035845665803,1.0
-0.04482129065122287,-2.4573572417939253,-1.0
9.76779890366257,-4.769594721838287,1.0
1.352181327446349,-5.064672218450619,-1.0
